query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
5292,084x040,3955,059x081,58,0.24508442,0.4242283,False,19073.04519384048,39793.22477464115,38367.1628408993,28028.51889228821,22598.037089022055
5303,084x051,4692,074x052,3,0.59156746,0.61827123,False,24249.51578207577,39793.22477464115,24720.10401736989,35087.34242169997,4729.35323346866
5306,084x054,7143,108x039,25,0.36328375,0.5037038,False,25661.280487958124,39793.22477464115,18602.45695854636,51087.34242169997,13318.561598197553
5313,084x061,6919,105x051,91,0.20631465,0.41041586,False,28955.39813501695,39793.22477464115,24249.51578207577,49675.57771581762,10945.603152576947
5316,084x064,6821,104x033,18,0.5731088,0.7465971,False,30367.162840899306,39793.22477464115,15778.927546781651,49204.9894805235,17360.81576065574
5324,084x072,6481,100x013,4,0.49322373,0.5079105,False,34131.86872325224,39793.22477464115,6367.162840899299,47322.63653934703,28767.53264108786
5328,084x076,2941,047x080,20,0.38866812,0.55038065,False,36014.22166442871,39793.22477464115,37896.57460560518,22381.4600687588,17513.217944403197
5349,085x026,4418,069x017,11,0.48533893,0.60390514,False,12484.80989972283,40263.813009935264,8249.51578207577,32734.401245229383,8638.851647381562
5354,085x031,4338,067x025,59,0.3157007,0.52439576,False,14837.75107619342,40263.813009935264,12014.221664428713,31793.224774641152,8928.78398165189
5357,085x034,4836,077x028,16,0.38634214,0.49049997,False,16249.515782075772,40263.813009935264,13425.986370311066,36499.10712758233,4705.882352941173
5366,085x043,5366,085x043,1,0.4767071,0.4767071,True,20484.80989972283,40263.813009935264,20484.80989972283,40263.813009935264,0.0
5371,085x048,5371,085x048,1,0.54969394,0.54969394,True,22837.75107619342,40263.813009935264,22837.75107619342,40263.813009935264,0.0
5382,085x059,5452,086x058,5,0.4848976,0.52285475,False,28014.221664428715,40263.813009935264,27543.6334291346,40734.40124522938,665.5122646461616
5398,085x075,5328,084x076,29,0.3701177,0.53945637,False,35543.63342913459,40263.813009935264,36014.22166442871,39793.22477464115,665.5122646461591
5404,086x010,5406,086x012,4,0.6099608,0.6703173,False,4955.398135016946,40734.40124522938,5896.574605605182,40734.40124522938,941.176470588236
5406,086x012,5064,081x011,2,0.61416656,0.6253164,False,5896.574605605182,40734.40124522938,5425.986370311064,38381.4600687588,2399.538594631891
5412,086x018,5412,086x018,1,0.6608012,0.6608012,True,8720.10401736989,40734.40124522938,8720.10401736989,40734.40124522938,0.0
5416,086x022,4418,069x017,4,0.55567867,0.6336944,False,10602.45695854636,40734.40124522938,8249.51578207577,32734.401245229383,8338.844774903224
5426,086x032,5427,086x033,10,0.41204304,0.58446527,False,15308.339311487536,40734.40124522938,15778.927546781651,40734.40124522938,470.5882352941153
5427,086x033,5427,086x033,1,0.5720439,0.5720439,True,15778.927546781651,40734.40124522938,15778.927546781651,40734.40124522938,0.0
5430,086x036,5430,086x036,1,0.63793474,0.63793474,True,17190.69225266401,40734.40124522938,17190.69225266401,40734.40124522938,0.0
5432,086x038,3707,056x059,490,0.044307303,0.40999296,False,18131.86872325224,40734.40124522938,28014.221664428715,26616.75418640586,17232.784398682874
5441,086x047,6106,095x034,5,0.4660751,0.5017778,False,22367.162840899306,40734.40124522938,16249.515782075772,44969.695362876446,7440.653318043252
5448,086x054,7432,112x034,203,0.15326966,0.5456641,False,25661.280487958124,40734.40124522938,16249.515782075772,52969.695362876446,15436.441851159274
5452,086x058,5176,082x059,219,0.12612101,0.4972486,False,27543.6334291346,40734.40124522938,28014.221664428715,38852.048304052914,1940.2850002906612
5453,086x059,1773,034x035,164,0.19010101,0.48517382,False,28014.221664428715,40734.40124522938,16720.10401736989,16263.81300993527,26951.19258969666
5456,086x062,6662,102x034,2,0.5643267,0.57828,False,29425.986370311068,40734.40124522938,16249.515782075772,48263.813009935264,15176.014585032564
5457,086x063,6821,104x033,12,0.5895217,0.67104584,False,29896.574605605183,40734.40124522938,15778.927546781651,49204.9894805235,16463.86417368085
5459,086x065,6057,094x063,46,0.36874855,0.6195326,False,30837.75107619342,40734.40124522938,29896.574605605183,44499.10712758233,3880.570000581331
5473,086x079,5697,089x080,28,0.364844,0.5304841,False,37425.98637031106,40734.40124522938,37896.57460560518,42146.16595111174,1488.130663608653
5476,087x008,5193,083x009,2,0.6761327,0.6781465,False,4014.221664428712,41204.9894805235,4484.809899722829,39322.63653934703,1940.2850002906616
5483,087x015,4464,070x019,7,0.5535655,0.666164,False,7308.339311487534,41204.9894805235,9190.692252664006,33204.9894805235,8218.47021015199
5485,087x017,5412,086x018,2,0.6407314,0.68374294,False,8249.51578207577,41204.9894805235,8720.10401736989,40734.40124522938,665.5122646461642
5487,087x019,5453,086x059,24,0.34313834,0.53940487,False,9190.692252664006,41204.9894805235,28014.221664428715,40734.40124522938,18829.410845875347
5489,087x021,5137,082x020,40,0.3614285,0.636985,False,10131.868723252242,41204.9894805235,9661.280487958124,38852.048304052914,2399.5385946318984
5492,087x024,5023,080x033,33,0.42571682,0.64601153,False,11543.633429134596,41204.9894805235,15778.927546781651,37910.87183346468,5365.531412231237
5515,087x047,6536,100x068,116,0.21929741,0.44718426,False,22367.162840899306,41204.9894805235,32249.51578207577,47322.63653934703,11622.672033156201
5517,087x049,5441,086x047,7,0.5270255,0.5946363,False,23308.339311487536,41204.9894805235,22367.162840899306,40734.40124522938,1052.2672835293092
5521,087x053,5412,086x018,48,0.29535782,0.6160041,False,25190.69225266401,41204.9894805235,8720.10401736989,40734.40124522938,16477.30955295209
5523,087x055,5671,089x054,9,0.47580197,0.55129415,False,26131.86872325224,41204.9894805235,25661.280487958124,42146.16595111174,1052.267283529314
5527,087x059,5357,085x034,5,0.43509987,0.5602973,False,28014.221664428715,41204.9894805235,16249.515782075772,40263.813009935264,11802.292897867721
5531,087x063,5901,092x060,4,0.63563764,0.7335978,False,29896.574605605183,41204.9894805235,28484.80989972283,43557.93065699409,2743.977362280141
5537,087x069,5686,089x069,2,0.61929685,0.63882715,False,32720.10401736989,41204.9894805235,32720.10401736989,42146.16595111174,941.1764705882379
5540,087x072,5903,092x062,5,0.5219907,0.57912135,False,34131.86872325224,41204.9894805235,29425.986370311068,43557.93065699409,5261.336417646562
5543,087x075,6618,101x070,169,0.18203782,0.4761411,False,35543.63342913459,41204.9894805235,33190.692252664005,47793.22477464115,6995.797057561653
5552,088x010,4502,071x010,2,0.63029826,0.657825,False,4955.398135016946,41675.57771581762,4955.398135016946,33675.57771581762,8000.0
5562,088x020,1940,036x025,3,0.50127083,0.5659684,False,9661.280487958124,41675.57771581762,12014.221664428713,17204.989480523505,24583.450139499248
5566,088x024,4418,069x017,215,0.12505817,0.63814706,False,11543.633429134596,41675.57771581762,8249.51578207577,32734.401245229383,9528.685520619572
5571,088x029,6186,096x035,11,0.46799397,0.6056308,False,13896.574605605185,41675.57771581762,16720.10401736989,45440.283598170565,4705.882352941178
5590,088x048,5590,088x048,1,0.52085644,0.52085644,True,22837.75107619342,41675.57771581762,22837.75107619342,41675.57771581762,0.0
5598,088x056,5515,087x047,2,0.55499315,0.61994934,False,26602.45695854636,41675.57771581762,22367.162840899306,41204.9894805235,4261.357712064663
5603,088x061,6032,094x038,2,0.49301496,0.51905936,False,28955.39813501695,41675.57771581762,18131.86872325224,44499.10712758233,11185.754657886793
5608,088x066,6043,094x049,124,0.22522081,0.5250878,False,31308.339311487536,41675.57771581762,23308.339311487536,44499.10712758233,8483.65005991527
5609,088x067,7238,109x058,89,0.2400757,0.47812295,False,31778.92754678165,41675.57771581762,27543.6334291346,51557.93065699409,10751.679678866689
5620,088x078,7526,113x063,8,0.45270908,0.56874514,False,36955.39813501695,41675.57771581762,29896.574605605183,53440.283598170565,13719.886811400711
5626,089x009,5626,089x009,1,0.6106303,0.6106303,True,4484.809899722829,42146.16595111174,4484.809899722829,42146.16595111174,0.0
5632,089x015,7148,108x044,3,0.6246383,0.6746846,False,7308.339311487534,42146.16595111174,20955.39813501695,51087.34242169997,16315.233716103261
5633,089x016,5632,089x015,7,0.46562693,0.54869676,False,7778.927546781652,42146.16595111174,7308.339311487534,42146.16595111174,470.588235294118
5636,089x019,5636,089x019,1,0.63021743,0.63021743,True,9190.692252664006,42146.16595111174,9190.692252664006,42146.16595111174,0.0
5655,089x038,5113,081x060,96,0.2250384,0.5155595,False,18131.86872325224,42146.16595111174,28484.80989972283,38381.4600687588,11016.18815126553
5658,089x041,7126,108x022,5,0.4205122,0.49914163,False,19543.6334291346,42146.16595111174,10602.45695854636,51087.34242169997,12644.733028277085
5671,089x054,6852,104x064,124,0.20998326,0.5653003,False,25661.280487958124,42146.16595111174,30367.162840899306,49204.9894805235,8483.65005991527
5678,089x061,6918,105x050,34,0.32429603,0.5051469,False,28955.39813501695,42146.16595111174,23778.92754678165,49675.57771581762,9137.170747740047
5684,089x067,5537,087x069,3,0.5692644,0.59850353,False,31778.92754678165,42146.16595111174,32720.10401736989,41204.9894805235,1331.0245292923285
5686,089x069,1726,033x077,15,0.32061046,0.50938857,False,32720.10401736989,42146.16595111174,36484.80989972283,15793.22477464115,26620.490585846495
5692,089x075,6032,094x038,24,0.39286223,0.49626505,False,35543.63342913459,42146.16595111174,18131.86872325224,44499.10712758233,17570.02795538303
5697,089x080,7097,107x070,4,0.5017646,0.6089238,False,37896.57460560518,42146.16595111174,33190.692252664005,50616.75418640586,9690.004838576
5702,090x010,7191,109x011,2,0.5948291,0.6063795,False,4955.398135016946,42616.75418640586,5425.986370311064,51557.93065699409,8953.551807266089
5724,090x032,5724,090x032,1,0.584178,0.584178,True,15308.339311487536,42616.75418640586,15308.339311487536,42616.75418640586,0.0
5753,090x061,6423,099x034,8,0.44746175,0.50212204,False,28955.39813501695,42616.75418640586,16249.515782075772,46852.048304052914,13393.17597247784
5775,091x008,6005,094x011,3,0.50158954,0.55903304,False,4014.221664428712,43087.34242169997,5425.986370311064,44499.10712758233,1996.5367939384894
5786,091x019,4582,072x042,98,0.21747665,0.4785079,False,9190.692252664006,43087.34242169997,20014.221664428715,34146.16595111174,14038.996602518866
5798,091x032,7063,107x036,48,0.3418203,0.5115095,False,15308.339311487536,43087.34242169997,17190.69225266401,50616.75418640586,7761.140001162661
5815,091x049,4701,074x061,4,0.57217395,0.6431557,False,23308.339311487536,43087.34242169997,28955.39813501695,35087.34242169997,9792.306845498735
5817,091x051,4925,078x059,121,0.23664126,0.5685865,False,24249.51578207577,43087.34242169997,28014.221664428715,36969.695362876446,7183.217657634702
5822,091x056,6215,096x064,14,0.51847875,0.68328536,False,26602.45695854636,43087.34242169997,30367.162840899306,45440.283598170565,4439.520532732526
5826,091x060,6261,097x030,12,0.48159653,0.6379229,False,28484.80989972283,43087.34242169997,14367.1628408993,45910.87183346468,14397.231567791394
5828,091x062,6032,094x038,5,0.4254574,0.5136507,False,29425.986370311068,43087.34242169997,18131.86872325224,44499.10712758233,11382.010938774429
5833,091x067,5404,086x010,3,0.4615231,0.4897795,False,31778.92754678165,43087.34242169997,4955.398135016946,40734.40124522938,26926.530825261118
5844,091x078,7203,109x023,101,0.24596752,0.55356,False,36955.39813501695,43087.34242169997,11073.045193840477,51557.93065699409,27233.19773408054
5846,091x080,6923,105x055,55,0.32423177,0.51814723,False,37896.57460560518,43087.34242169997,26131.86872325224,49675.57771581762,13483.810618253558
5858,092x017,5007,080x017,2,0.49485382,0.52820206,False,8249.51578207577,43557.93065699409,8249.51578207577,37910.87183346468,5647.058823529413
5867,092x026,7076,107x049,43,0.31459412,0.5491466,False,12484.80989972283,43557.93065699409,23308.339311487536,50616.75418640586,12921.91079317269
5871,092x030,5007,080x017,42,0.34800273,0.4952123,False,14367.1628408993,43557.93065699409,8249.51578207577,37910.87183346468,8325.555770801946
5885,092x044,6423,099x034,39,0.33568692,0.4825485,False,20955.39813501695,43557.93065699409,16249.515782075772,46852.048304052914,5744.2614662276255
5901,092x060,5901,092x060,1,0.74048233,0.74048233,True,28484.80989972283,43557.93065699409,28484.80989972283,43557.93065699409,0.0
5903,092x062,6821,104x033,13,0.5964424,0.69805545,False,29425.986370311068,43557.93065699409,15778.927546781651,49204.9894805235,14769.275130800206
5921,092x080,6687,102x059,12,0.44255424,0.55720603,False,37896.57460560518,43557.93065699409,28014.221664428715,48263.813009935264,10945.603152576941
5927,093x010,5004,080x014,3,0.556716,0.5991293,False,4955.398135016946,44028.51889228821,6837.751076193417,37910.87183346468,6400.692004110799
5944,093x027,4639,073x050,38,0.39992243,0.6498432,False,12955.398135016949,44028.51889228821,23778.92754678165,34616.75418640585,14343.294733297102
5950,093x033,4296,066x027,31,0.35850894,0.54830843,False,15778.927546781651,44028.51889228821,12955.398135016949,31322.63653934704,13015.82746911936
5955,093x038,3362,052x062,43,0.30054978,0.43277815,False,18131.86872325224,44028.51889228821,29425.986370311068,24734.401245229383,22356.65603806062
5962,093x045,6667,102x039,234,0.14436387,0.4585015,False,21425.986370311068,44028.51889228821,18602.45695854636,48263.813009935264,5090.190035949159
5964,093x047,4382,068x025,39,0.41306403,0.61029357,False,22367.162840899306,44028.51889228821,12014.221664428713,32263.81300993527,15671.36546385573
5985,093x068,5702,090x010,2,0.7083585,0.7200736,False,32249.51578207577,44028.51889228821,4955.398135016946,42616.75418640586,27330.604415494785
6005,094x011,4823,077x015,23,0.43414184,0.53926164,False,5425.986370311064,44499.10712758233,7308.339311487534,36499.10712758233,8218.47021015199
6020,094x026,4296,066x027,28,0.3876337,0.541638,False,12484.80989972283,44499.10712758233,12955.398135016949,31322.63653934704,13184.871271644133
6027,094x033,6043,094x049,32,0.4103034,0.6619502,False,15778.927546781651,44499.10712758233,23308.339311487536,44499.10712758233,7529.411764705885
6032,094x038,3929,059x045,123,0.22254631,0.53503007,False,18131.86872325224,44499.10712758233,21425.986370311068,28028.51889228821,16796.77016242329
6040,094x046,7148,108x044,13,0.56864214,0.71009755,False,21896.574605605183,44499.10712758233,20955.39813501695,51087.34242169997,6655.12264646162
6041,094x047,7148,108x044,4,0.5753035,0.68146026,False,22367.162840899306,44499.10712758233,20955.39813501695,51087.34242169997,6737.798147424163
6043,094x049,4591,072x051,12,0.5239993,0.61867696,False,23308.339311487536,44499.10712758233,24249.51578207577,34146.16595111174,10395.633898529186
6044,094x050,3903,059x019,33,0.35575795,0.48222288,False,23778.92754678165,44499.10712758233,9190.692252664006,28028.51889228821,22002.201840114743
6046,094x052,1129,026x052,16,0.40054378,0.4862109,False,24720.10401736989,44499.10712758233,24720.10401736989,12499.107127582329,32000.0
6057,094x063,6057,094x063,1,0.68992484,0.68992484,True,29896.574605605183,44499.10712758233,29896.574605605183,44499.10712758233,0.0
6071,094x077,6152,095x080,3,0.51022995,0.5555417,False,36484.80989972283,44499.10712758233,37896.57460560518,44969.695362876446,1488.1306636086463
6074,094x080,2417,041x087,42,0.30604675,0.49244276,False,37896.57460560518,44499.10712758233,41190.692252664005,19557.930656994093,25157.772055762183
6076,094x082,184,011x053,8,0.42883062,0.47787583,False,38837.75107619342,44499.10712758233,25190.69225266401,5440.283598170561,41374.31461709791
6081,095x009,5064,081x011,6,0.5541059,0.6133433,False,4484.809899722829,44969.695362876446,5425.986370311064,38381.4600687588,6655.12264646162
6096,095x024,7076,107x049,287,0.10942316,0.49876925,False,11543.633429134596,44969.695362876446,23308.339311487536,50616.75418640586,13049.811410693692
6099,095x027,6043,094x049,36,0.35932484,0.5883157,False,12955.398135016949,44969.695362876446,23308.339311487536,44499.10712758233,10363.630844962465
6106,095x034,5371,085x048,2,0.48343983,0.5606944,False,16249.515782075772,44969.695362876446,22837.75107619342,40263.813009935264,8096.306133687183
6109,095x037,6441,099x052,8,0.49838322,0.5262586,False,17661.280487958124,44969.695362876446,24720.10401736989,46852.048304052914,7305.4939747106
6118,095x046,6482,100x014,111,0.21449846,0.5433439,False,21896.574605605183,44969.695362876446,6837.751076193417,47322.63653934703,15241.538579483904
6128,095x056,6505,100x037,59,0.2994435,0.5450923,False,26602.45695854636,44969.695362876446,17661.280487958124,47322.63653934703,9245.591860888708
6129,095x057,6129,095x057,1,0.59979,0.59979,True,27073.04519384048,44969.695362876446,27073.04519384048,44969.695362876446,0.0
6130,095x058,6147,095x075,39,0.37414643,0.6057648,False,27543.6334291346,44969.695362876446,35543.63342913459,44969.695362876446,7999.999999999993
6136,095x064,2283,040x035,41,0.38387093,0.59366775,False,30367.162840899306,44969.695362876446,16720.10401736989,19087.342421699974,29259.8429302773
6138,095x066,7011,106x063,262,0.113016546,0.517984,False,31308.339311487536,44969.695362876446,29896.574605605183,50146.16595111174,5365.531412231237
6147,095x075,7377,111x050,8,0.47925332,0.5627421,False,35543.63342913459,44969.695362876446,23778.92754678165,52499.10712758233,13967.832545558427
6152,095x080,7408,111x081,2,0.57496667,0.65164703,False,37896.57460560518,44969.695362876446,38367.1628408993,52499.10712758233,7544.103313826538
6155,095x083,7408,111x081,10,0.46524635,0.6149809,False,39308.339311487536,44969.695362876446,38367.1628408993,52499.10712758233,7588.00729251628
6156,096x005,4650,074x010,12,0.41672584,0.60780746,False,2602.4569585463582,45440.283598170565,4955.398135016946,35087.34242169997,10616.954515462103
6161,096x010,5404,086x010,3,0.5909953,0.6306951,False,4955.398135016946,45440.283598170565,4955.398135016946,40734.40124522938,4705.882352941182
6167,096x016,6402,099x013,8,0.46067187,0.56071836,False,7778.927546781652,45440.283598170565,6367.162840899299,46852.048304052914,1996.5367939384848
6169,096x018,7363,111x036,54,0.24977747,0.44842452,False,8720.10401736989,45440.283598170565,17190.69225266401,52499.10712758233,11026.2348365741
6178,096x027,5371,085x048,69,0.27032292,0.55395305,False,12955.398135016949,45440.283598170565,22837.75107619342,40263.813009935264,11156.018438710309
6186,096x035,7076,107x049,376,0.06943465,0.5821988,False,16720.10401736989,45440.283598170565,23308.339311487536,50616.75418640586,8378.585324595226
6194,096x043,7408,111x081,101,0.26039094,0.47299898,False,20484.80989972283,45440.283598170565,38367.1628408993,52499.10712758233,19225.12773253223
6200,096x049,6032,094x038,3,0.4558533,0.4698092,False,23308.339311487536,45440.283598170565,18131.86872325224,44499.10712758233,5261.3364176465675
6202,096x051,4022,060x082,34,0.40230513,0.5458544,False,24249.51578207577,45440.283598170565,38837.75107619342,28499.107127582327,22356.656038060617
6212,096x061,6215,096x064,13,0.46324193,0.62993795,False,28955.39813501695,45440.283598170565,30367.162840899306,45440.283598170565,1411.7647058823568
6213,096x062,4925,078x059,2,0.47883463,0.5193353,False,29425.986370311068,45440.283598170565,28014.221664428715,36969.695362876446,8587.429454538664
6215,096x064,101,010x012,28,0.3689547,0.5219234,False,30367.162840899306,45440.283598170565,5896.574605605182,4969.695362876443,47293.53233468655
6220,096x069,6554,100x086,17,0.45033923,0.6504157,False,32720.10401736989,45440.283598170565,40720.104017369886,47322.63653934703,8218.470210151987
6223,096x072,7511,113x046,10,0.5622622,0.67223537,False,34131.86872325224,45440.283598170565,21896.574605605183,53440.283598170565,14618.564298361474
6225,096x074,6259,097x028,14,0.4397432,0.5847077,False,35073.04519384047,45440.283598170565,13425.986370311066,45910.87183346468,21652.17330885146
6245,097x014,6687,102x059,16,0.3178266,0.43266693,False,6837.751076193417,45910.87183346468,28014.221664428715,48263.813009935264,21306.788560323337
6253,097x022,6253,097x022,1,0.55025744,0.55025744,True,10602.45695854636,45910.87183346468,10602.45695854636,45910.87183346468,0.0
6259,097x028,7439,112x041,107,0.25684318,0.6787787,False,13425.986370311066,45910.87183346468,19543.6334291346,52969.695362876446,9340.909760601986
6261,097x030,7126,108x022,4,0.5705519,0.6292417,False,14367.1628408993,45910.87183346468,10602.45695854636,51087.34242169997,6400.692004110796
6266,097x035,5242,083x059,7,0.47592983,0.5375861,False,16720.10401736989,45910.87183346468,28014.221664428715,39322.63653934703,13075.24140183511
6274,097x043,5901,092x060,6,0.6725622,0.7270291,False,20484.80989972283,45910.87183346468,28484.80989972283,43557.93065699409,8338.844774903224
6281,097x050,6687,102x059,4,0.5052725,0.5745642,False,23778.92754678165,45910.87183346468,28014.221664428715,48263.813009935264,4845.002419288004
6314,097x083,5537,087x069,18,0.36911654,0.49780643,False,39308.339311487536,45910.87183346468,32720.10401736989,41204.9894805235,8096.306133687177
6344,098x034,5798,091x032,3,0.4712146,0.6322332,False,16249.515782075772,46381.4600687588,15308.339311487536,43087.34242169997,3425.9340655437823
6347,098x037,6441,099x052,19,0.40225407,0.603016,False,17661.280487958124,46381.4600687588,24720.10401736989,46852.048304052914,7074.492413351958
6350,098x040,5901,092x060,2,0.65110254,0.6693199,False,19073.04519384048,46381.4600687588,28484.80989972283,43557.93065699409,9826.170831915812
6365,098x055,4161,063x027,172,0.1716355,0.47964886,False,26131.86872325224,46381.4600687588,12955.398135016949,29910.87183346468,21092.64454683762
6369,098x059,7511,113x046,263,0.104202494,0.5138696,False,28014.221664428715,46381.4600687588,21896.574605605183,53440.283598170565,9340.909760601979
6377,098x067,6377,098x067,1,0.51287705,0.51287705,True,31778.92754678165,46381.4600687588,31778.92754678165,46381.4600687588,0.0
6379,098x069,5822,091x056,18,0.47281075,0.6011655,False,32720.10401736989,46381.4600687588,26602.45695854636,43087.34242169997,6948.152028345133
6380,098x070,5441,086x047,45,0.39534977,0.6012569,False,33190.692252664005,46381.4600687588,22367.162840899306,40734.40124522938,12208.11460806856
6392,098x082,6392,098x082,1,0.5550895,0.5550895,True,38837.75107619342,46381.4600687588,38837.75107619342,46381.4600687588,0.0
6393,098x083,6480,100x012,56,0.281581,0.52414525,False,39308.339311487536,46381.4600687588,5896.574605605182,47322.63653934703,33425.01808391485
6398,099x009,5476,087x008,5,0.4655972,0.55446625,False,4484.809899722829,46852.048304052914,4014.221664428712,41204.9894805235,5666.632742961081
6399,099x010,4075,061x073,13,0.39160395,0.49546766,False,4955.398135016946,46852.048304052914,34602.456958546354,28969.69536287645,34622.63195654853
6402,099x013,6379,098x069,20,0.43592972,0.5478836,False,6367.162840899299,46852.048304052914,32720.10401736989,46381.4600687588,26357.142522240843
6405,099x016,5328,084x076,118,0.24829938,0.5295685,False,7778.927546781652,46852.048304052914,36014.22166442871,39793.22477464115,29104.27500435996
6419,099x030,7076,107x049,95,0.25392732,0.59660184,False,14367.1628408993,46852.048304052914,23308.339311487536,50616.75418640586,9701.42500145332
6422,099x033,4101,062x019,58,0.25512958,0.42621723,False,15778.927546781651,46852.048304052914,9190.692252664006,29440.283598170565,18616.508653978803
6423,099x034,7007,106x059,3,0.51538205,0.5241701,False,16249.515782075772,46852.048304052914,28014.221664428715,50146.16595111174,12217.18116305616
6425,099x036,6245,097x014,64,0.32870108,0.6074968,False,17190.69225266401,46852.048304052914,6837.751076193417,45910.87183346468,10395.63389852919
6441,099x052,7126,108x022,6,0.52821994,0.57688546,False,24720.10401736989,46852.048304052914,10602.45695854636,51087.34242169997,14739.256247873718
6459,099x070,6074,094x080,55,0.31612793,0.5862543,False,33190.692252664005,46852.048304052914,37896.57460560518,44499.10712758233,5261.336417646562
6467,099x078,7327,110x072,17,0.43848953,0.6512155,False,36955.39813501695,46852.048304052914,34131.86872325224,52028.51889228821,5896.453687596078
6477,100x009,2957,048x011,67,0.2686128,0.46812445,False,4484.809899722829,47322.63653934703,5425.986370311064,22852.04830405292,24488.681094132113
6478,100x010,2957,048x011,101,0.20607945,0.44648194,False,4955.398135016946,47322.63653934703,5425.986370311064,22852.04830405292,24475.112703898052
6480,100x012,6215,096x064,5,0.44254848,0.5175013,False,5896.574605605182,47322.63653934703,30367.162840899306,45440.283598170565,24542.87964311586
6481,100x013,6639,102x011,9,0.48542908,0.6305097,False,6367.162840899299,47322.63653934703,5425.986370311064,48263.813009935264,1331.0245292923212
6482,100x014,6482,100x014,1,0.6326975,0.6326975,True,6837.751076193417,47322.63653934703,6837.751076193417,47322.63653934703,0.0
6485,100x017,6487,100x019,6,0.45883343,0.50021464,False,8249.51578207577,47322.63653934703,9190.692252664006,47322.63653934703,941.176470588236
6487,100x019,1617,032x054,59,0.275394,0.46963364,False,9190.692252664006,47322.63653934703,25661.280487958124,15322.636539347031,35990.0024564685
6492,100x024,6994,106x046,2,0.5626812,0.58637935,False,11543.633429134596,47322.63653934703,21896.574605605183,50146.16595111174,10731.062824462473
6493,100x025,7057,107x030,36,0.3282794,0.4954159,False,12014.221664428713,47322.63653934703,14367.1628408993,50616.75418640586,4048.1530668435903
6505,100x037,6032,094x038,27,0.3283289,0.469436,False,17661.280487958124,47322.63653934703,18131.86872325224,44499.10712758233,2862.476484846221
6509,100x041,7154,108x050,2,0.62923896,0.66626275,False,19543.6334291346,47322.63653934703,23778.92754678165,51087.34242169997,5666.632742961072
6511,100x043,7045,107x018,4,0.56525105,0.5971769,False,20484.80989972283,47322.63653934703,8720.10401736989,50616.75418640586,12217.18116305616
6512,100x044,7213,109x033,7,0.51430404,0.6387226,False,20955.39813501695,47322.63653934703,15778.927546781651,51557.93065699409,6688.315484024422
6514,100x046,6281,097x050,3,0.48751402,0.5476921,False,21896.574605605183,47322.63653934703,23778.92754678165,45910.87183346468,2352.9411764705887
6518,100x050,5901,092x060,4,0.6877062,0.7743769,False,23778.92754678165,47322.63653934703,28484.80989972283,43557.93065699409,6026.469870525038
6520,100x052,6918,105x050,19,0.3859663,0.52182555,False,24720.10401736989,47322.63653934703,23778.92754678165,49675.57771581762,2534.195203357414
6529,100x061,7300,110x045,32,0.34825206,0.5289493,False,28955.39813501695,47322.63653934703,21425.986370311068,52028.51889228821,8879.041065465037
6532,100x064,3964,059x090,15,0.35569644,0.45537457,False,30367.162840899306,47322.63653934703,42602.45695854636,28028.51889228821,22846.56205917808
6536,100x068,6215,096x064,27,0.42046404,0.58921474,False,32249.51578207577,47322.63653934703,30367.162840899306,45440.283598170565,2662.0490585846437
6554,100x086,7410,111x083,7,0.46245152,0.5931261,False,40720.104017369886,47322.63653934703,39308.339311487536,52499.10712758233,5365.531412231236
6562,101x014,6482,100x014,3,0.5704514,0.6106332,False,6837.751076193417,47793.22477464115,6837.751076193417,47322.63653934703,470.58823529411893
6565,101x017,6755,103x047,6,0.53812087,0.5771609,False,8249.51578207577,47793.22477464115,22367.162840899306,48734.40124522938,14148.98482670392
6569,101x021,6492,100x024,8,0.5004969,0.66051894,False,10131.868723252242,47793.22477464115,11543.633429134596,47322.63653934703,1488.1306636086497
6571,101x023,6518,100x050,15,0.57016206,0.7972917,False,11073.045193840477,47793.22477464115,23778.92754678165,47322.63653934703,12714.593963394158
6574,101x026,7045,107x018,13,0.547754,0.73282826,False,12484.80989972283,47793.22477464115,8720.10401736989,50616.75418640586,4705.882352941176
6575,101x027,6518,100x050,12,0.50528705,0.70106906,False,12955.398135016949,47793.22477464115,23778.92754678165,47322.63653934703,10833.754760678903
6577,101x029,5231,083x048,169,0.1763292,0.5738799,False,13896.574605605185,47793.22477464115,22837.75107619342,39322.63653934703,12316.472779578731
6603,101x055,7126,108x022,10,0.4509365,0.5732781,False,26131.86872325224,47793.22477464115,10602.45695854636,51087.34242169997,15874.943805583996
6605,101x057,5901,092x060,9,0.62471884,0.80078095,False,27073.04519384048,47793.22477464115,28484.80989972283,43557.93065699409,4464.39199082595
6618,101x070,7213,109x033,11,0.41711056,0.53239614,False,33190.692252664005,47793.22477464115,15778.927546781651,51557.93065699409,17814.111275997835
6620,101x072,6620,101x072,1,0.55254567,0.55254567,True,34131.86872325224,47793.22477464115,34131.86872325224,47793.22477464115,0.0
6621,101x073,7091,107x064,30,0.36395326,0.5648609,False,34602.456958546354,47793.22477464115,30367.162840899306,50616.75418640586,5090.190035949153
6622,101x074,6779,103x071,2,0.6445135,0.65366817,False,35073.04519384047,47793.22477464115,33661.28048795812,48734.40124522938,1696.7300119830484
