query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
5284,084x032,4952,079x025,15,0.353047,0.47895473,False,15308.339311487536,39793.22477464115,12014.221664428713,37440.28359817056,4048.153066843593
5285,084x033,5492,087x024,32,0.37156385,0.5282347,False,15778.927546781651,39793.22477464115,11543.633429134596,41204.9894805235,4464.391990825943
5292,084x040,6266,097x035,65,0.24508442,0.51192474,False,19073.04519384048,39793.22477464115,16720.10401736989,45910.87183346468,6554.535659851346
5303,084x051,2418,041x088,2,0.59156746,0.6042633,False,24249.51578207577,39793.22477464115,41661.28048795812,19557.930656994093,26695.255724579456
5306,084x054,4639,073x050,22,0.36328375,0.4649479,False,25661.280487958124,39793.22477464115,23778.92754678165,34616.75418640585,5508.094075632772
5313,084x061,1129,026x052,120,0.20631465,0.5523328,False,28955.39813501695,39793.22477464115,24720.10401736989,12499.107127582329,27620.76346509024
5316,084x064,5316,084x064,1,0.5731088,0.5731088,True,30367.162840899306,39793.22477464115,30367.162840899306,39793.22477464115,0.0
5324,084x072,7104,107x077,11,0.49322373,0.54231876,False,34131.86872325224,39793.22477464115,36484.80989972283,50616.75418640586,11076.331572649242
5328,084x076,5187,082x070,19,0.38866812,0.58971846,False,36014.22166442871,39793.22477464115,33190.692252664005,38852.048304052914,2976.2613272172994
5349,085x026,4420,069x019,17,0.48533893,0.6581528,False,12484.80989972283,40263.813009935264,9190.692252664006,32734.401245229383,8218.470210151989
5354,085x031,5204,083x021,83,0.3157007,0.6587671,False,14837.75107619342,40263.813009935264,10131.868723252242,39322.63653934703,4799.077189263799
5357,085x034,5527,087x059,23,0.38634214,0.5602973,False,16249.515782075772,40263.813009935264,28014.221664428715,41204.9894805235,11802.292897867721
5366,085x043,3528,054x054,2,0.4767071,0.50551367,False,20484.80989972283,40263.813009935264,25661.280487958124,25675.57771581762,15479.420426728022
5371,085x048,7143,108x039,12,0.54969394,0.62251115,False,22837.75107619342,40263.813009935264,18602.45695854636,51087.34242169997,11622.672033156206
5382,085x059,5382,085x059,1,0.4848976,0.4848976,True,28014.221664428715,40263.813009935264,28014.221664428715,40263.813009935264,0.0
5398,085x075,1181,027x027,39,0.3701177,0.5279758,False,35543.63342913459,40263.813009935264,12955.398135016949,12969.695362876444,35428.7627759411
5404,086x010,6161,096x010,3,0.6099608,0.6306951,False,4955.398135016946,40734.40124522938,4955.398135016946,45440.283598170565,4705.882352941182
5406,086x012,297,014x012,6,0.61416656,0.6796316,False,5896.574605605182,40734.40124522938,5896.574605605182,6852.048304052914,33882.35294117647
5412,086x018,5485,087x017,2,0.6608012,0.68374294,False,8720.10401736989,40734.40124522938,8249.51578207577,41204.9894805235,665.5122646461642
5416,086x022,5416,086x022,1,0.55567867,0.55567867,True,10602.45695854636,40734.40124522938,10602.45695854636,40734.40124522938,0.0
5426,086x032,4844,077x036,25,0.41204304,0.5490585,False,15308.339311487536,40734.40124522938,17190.69225266401,36499.10712758233,4634.756612609929
5427,086x033,4844,077x036,3,0.5720439,0.6084223,False,15778.927546781651,40734.40124522938,17190.69225266401,36499.10712758233,4464.391990825946
5430,086x036,4844,077x036,2,0.63793474,0.6526272,False,17190.69225266401,40734.40124522938,17190.69225266401,36499.10712758233,4235.294117647056
5432,086x038,122,010x033,468,0.044307303,0.47594044,False,18131.86872325224,40734.40124522938,15778.927546781651,4969.695362876443,35842.02169285574
5441,086x047,1192,027x038,34,0.4660751,0.6100637,False,22367.162840899306,40734.40124522938,18131.86872325224,12969.695362876444,28085.879174356276
5448,086x054,5107,081x054,232,0.15326966,0.54517674,False,25661.280487958124,40734.40124522938,25661.280487958124,38381.4600687588,2352.94117647058
5452,086x058,5382,085x059,241,0.12612101,0.52285475,False,27543.6334291346,40734.40124522938,28014.221664428715,40263.813009935264,665.5122646461616
5453,086x059,5272,084x020,150,0.19010101,0.62626165,False,28014.221664428715,40734.40124522938,9661.280487958124,39793.22477464115,18377.058060956835
5456,086x062,6662,102x034,2,0.5643267,0.7010038,False,29425.986370311068,40734.40124522938,16249.515782075772,48263.813009935264,15176.014585032564
5457,086x063,5316,084x064,3,0.5895217,0.707363,False,29896.574605605183,40734.40124522938,30367.162840899306,39793.22477464115,1052.2672835293108
5459,086x065,7191,109x011,53,0.36874855,0.6168904,False,30837.75107619342,40734.40124522938,5425.986370311064,51557.93065699409,27620.76346509024
5473,086x079,6155,095x083,44,0.364844,0.59476465,False,37425.98637031106,40734.40124522938,39308.339311487536,44969.695362876446,4634.756612609937
5476,087x008,5193,083x009,2,0.6761327,0.76586556,False,4014.221664428712,41204.9894805235,4484.809899722829,39322.63653934703,1940.2850002906616
5483,087x015,4463,070x018,3,0.5535655,0.5876091,False,7308.339311487534,41204.9894805235,8720.10401736989,33204.9894805235,8123.612471356268
5485,087x017,4414,069x013,3,0.6407314,0.6568553,False,8249.51578207577,41204.9894805235,6367.162840899299,32734.401245229383,8677.218312746249
5487,087x019,4656,074x016,18,0.34313834,0.43009368,False,9190.692252664006,41204.9894805235,7778.927546781652,35087.34242169997,6278.43014782416
5489,087x021,4661,074x021,55,0.3614285,0.58546555,False,10131.868723252242,41204.9894805235,10131.868723252242,35087.34242169997,6117.647058823532
5492,087x024,4949,079x022,10,0.42571682,0.51622194,False,11543.633429134596,41204.9894805235,10602.45695854636,37440.28359817056,3880.5700005813305
5515,087x047,5598,088x056,98,0.21929741,0.61994934,False,22367.162840899306,41204.9894805235,26602.45695854636,41675.57771581762,4261.357712064663
5517,087x049,4405,068x048,6,0.5270255,0.64572793,False,23308.339311487536,41204.9894805235,22837.75107619342,32263.81300993527,8953.551807266089
5521,087x053,349,015x009,37,0.29535782,0.47616443,False,25190.69225266401,41204.9894805235,4484.809899722829,7322.636539347031,39708.278794783975
5523,087x055,5106,081x053,12,0.47580197,0.63325906,False,26131.86872325224,41204.9894805235,25190.69225266401,38381.4600687588,2976.2613272172903
5527,087x059,5430,086x036,3,0.43509987,0.44975156,False,28014.221664428715,41204.9894805235,17190.69225266401,40734.40124522938,10833.754760678907
5531,087x063,5316,084x064,6,0.63563764,0.7042282,False,29896.574605605183,41204.9894805235,30367.162840899306,39793.22477464115,1488.1306636086474
5537,087x069,794,021x075,2,0.61929685,0.67141426,False,32720.10401736989,41204.9894805235,35543.63342913459,10146.16595111174,31186.90169558756
5540,087x072,7031,106x083,7,0.5219907,0.63511527,False,34131.86872325224,41204.9894805235,39308.339311487536,50146.16595111174,10331.52865887066
5543,087x075,6687,102x059,201,0.18203782,0.4747468,False,35543.63342913459,41204.9894805235,28014.221664428715,48263.813009935264,10320.805740922964
5552,088x010,5552,088x010,1,0.63029826,0.63029826,True,4955.398135016946,41675.57771581762,4955.398135016946,41675.57771581762,0.0
5562,088x020,5562,088x020,1,0.50127083,0.50127083,True,9661.280487958124,41675.57771581762,9661.280487958124,41675.57771581762,0.0
5566,088x024,1039,025x037,249,0.12505817,0.40398234,False,11543.633429134596,41675.57771581762,17661.280487958124,12028.51889228821,30271.665009083088
5571,088x029,4663,074x023,10,0.46799397,0.5265587,False,13896.574605605185,41675.57771581762,11073.045193840477,35087.34242169997,7167.7864525778
5590,088x048,2973,048x027,3,0.52085644,0.60912955,False,22837.75107619342,41675.57771581762,12955.398135016949,22852.04830405292,21259.96611402638
5598,088x056,5598,088x056,1,0.55499315,0.55499315,True,26602.45695854636,41675.57771581762,26602.45695854636,41675.57771581762,0.0
5603,088x061,5603,088x061,1,0.49301496,0.49301496,True,28955.39813501695,41675.57771581762,28955.39813501695,41675.57771581762,0.0
5608,088x066,6155,095x083,60,0.22522081,0.5549373,False,31308.339311487536,41675.57771581762,39308.339311487536,44969.695362876446,8651.659440400112
5609,088x067,1915,035x091,92,0.2400757,0.5810574,False,31778.92754678165,41675.57771581762,43073.04519384047,16734.401245229386,27379.17780289667
5620,088x078,7032,106x084,16,0.45270908,0.63132197,False,36955.39813501695,41675.57771581762,39778.927546781655,50146.16595111174,8928.783981651895
5626,089x009,7266,110x011,5,0.6106303,0.65326506,False,4484.809899722829,42146.16595111174,5425.986370311064,52028.51889228821,9927.069698695992
5632,089x015,7148,108x044,11,0.6246383,0.68523896,False,7308.339311487534,42146.16595111174,20955.39813501695,51087.34242169997,16315.233716103261
5633,089x016,3649,055x088,14,0.46562693,0.63287365,False,7778.927546781652,42146.16595111174,41661.28048795812,26146.16595111174,37470.17268215413
5636,089x019,4287,066x018,2,0.63021743,0.6661915,False,9190.692252664006,42146.16595111174,8720.10401736989,31322.63653934704,10833.7547606789
5655,089x038,5485,087x017,117,0.2250384,0.5715625,False,18131.86872325224,42146.16595111174,8249.51578207577,41204.9894805235,9927.069698695992
5658,089x041,6261,097x030,18,0.4205122,0.55963594,False,19543.6334291346,42146.16595111174,14367.1628408993,45910.87183346468,6400.692004110799
5671,089x054,5944,093x027,136,0.20998326,0.5916188,False,25661.280487958124,42146.16595111174,12955.398135016949,44028.51889228821,12844.55911901758
5678,089x061,5382,085x059,29,0.32429603,0.48073667,False,28955.39813501695,42146.16595111174,28014.221664428715,40263.813009935264,2104.53456705863
5684,089x067,2189,039x026,8,0.5692644,0.6754435,False,31778.92754678165,42146.16595111174,12484.80989972283,18616.75418640586,30428.542419439455
5686,089x069,5537,087x069,42,0.32061046,0.63882715,False,32720.10401736989,42146.16595111174,32720.10401736989,41204.9894805235,941.1764705882379
5692,089x075,3213,050x091,17,0.39286223,0.5599639,False,35543.63342913459,42146.16595111174,43073.04519384047,23793.224774641152,19837.401325513405
5697,089x080,2689,044x088,3,0.5017646,0.5350566,False,37896.57460560518,42146.16595111174,41661.28048795812,20969.69536287645,21508.508013226234
5702,090x010,7191,109x011,13,0.5948291,0.7562195,False,4955.398135016946,42616.75418640586,5425.986370311064,51557.93065699409,8953.551807266089
5724,090x032,5724,090x032,1,0.584178,0.584178,True,15308.339311487536,42616.75418640586,15308.339311487536,42616.75418640586,0.0
5753,090x061,2968,048x022,13,0.44746175,0.5124609,False,28955.39813501695,42616.75418640586,10602.45695854636,22852.04830405292,26971.726834648656
5775,091x008,473,017x012,8,0.50158954,0.563272,False,4014.221664428712,43087.34242169997,5896.574605605182,8263.813009935267,34874.36670804499
5786,091x019,2648,044x047,160,0.21747665,0.4970141,False,9190.692252664006,43087.34242169997,22367.162840899306,20969.69536287645,25745.09057240457
5798,091x032,6344,098x034,59,0.3418203,0.6322332,False,15308.339311487536,43087.34242169997,16249.515782075772,46381.4600687588,3425.9340655437823
5815,091x049,1561,031x082,3,0.57217395,0.6139927,False,23308.339311487536,43087.34242169997,38837.75107619342,14852.048304052916,32224.128594390568
5817,091x051,2664,044x063,93,0.23664126,0.5269711,False,24249.51578207577,43087.34242169997,29896.574605605183,20969.69536287645,22827.167690606868
5822,091x056,6379,098x069,5,0.51847875,0.6011655,False,26602.45695854636,43087.34242169997,32720.10401736989,46381.4600687588,6948.152028345133
5826,091x060,6571,101x023,21,0.48159653,0.6227173,False,28484.80989972283,43087.34242169997,11073.045193840477,47793.22477464115,18036.48743222287
5828,091x062,2689,044x088,19,0.4254574,0.6152368,False,29425.986370311068,43087.34242169997,41661.28048795812,20969.69536287645,25276.327533168525
5833,091x067,6081,095x009,12,0.4615231,0.57805985,False,31778.92754678165,43087.34242169997,4484.809899722829,44969.695362876446,27358.94937176213
5844,091x078,1511,031x032,159,0.24596752,0.5172885,False,36955.39813501695,43087.34242169997,15308.339311487536,14852.048304052916,35578.46244034974
5846,091x080,4010,060x070,54,0.32423177,0.57935536,False,37896.57460560518,43087.34242169997,33190.692252664005,28499.107127582327,15328.468211672778
5858,092x017,7006,106x058,2,0.49485382,0.55566627,False,8249.51578207577,43557.93065699409,27543.6334291346,50146.16595111174,20387.93319758539
5867,092x026,5944,093x027,54,0.31459412,0.51986617,False,12484.80989972283,43557.93065699409,12955.398135016949,44028.51889228821,665.5122646461642
5871,092x030,4152,063x018,18,0.34800273,0.4715043,False,14367.1628408993,43557.93065699409,8720.10401736989,29910.87183346468,14769.2751308002
5885,092x044,3948,059x074,35,0.33568692,0.64603746,False,20955.39813501695,43557.93065699409,35073.04519384047,28028.51889228821,20987.391172684944
5901,092x060,6605,101x057,3,0.74048233,0.80078095,False,28484.80989972283,43557.93065699409,27073.04519384048,47793.22477464115,4464.39199082595
5903,092x062,5316,084x064,4,0.5964424,0.693075,False,29425.986370311068,43557.93065699409,30367.162840899306,39793.22477464115,3880.570000581324
5921,092x080,184,011x053,7,0.44255424,0.5318476,False,37896.57460560518,43557.93065699409,25190.69225266401,5440.283598170561,40179.52791743352
5927,093x010,4940,079x013,4,0.556716,0.6554069,False,4955.398135016946,44028.51889228821,6367.162840899299,37440.28359817056,6737.79814742417
5944,093x027,2970,048x024,17,0.39992243,0.58464426,False,12955.398135016949,44028.51889228821,11543.633429134596,22852.04830405292,21223.477240055865
5950,093x033,5176,082x059,25,0.35850894,0.5558264,False,15778.927546781651,44028.51889228821,28014.221664428715,38852.048304052914,13285.26514211116
5955,093x038,7126,108x022,41,0.30054978,0.49490905,False,18131.86872325224,44028.51889228821,10602.45695854636,51087.34242169997,10320.805740922966
5962,093x045,7352,111x025,246,0.14436387,0.42180377,False,21425.986370311068,44028.51889228821,12014.221664428713,52499.10712758233,12662.234397245848
5964,093x047,4427,069x026,16,0.41306403,0.52781075,False,22367.162840899306,44028.51889228821,12484.80989972283,32734.401245229383,15007.264676801862
5985,093x068,4696,074x056,2,0.7083585,0.74121493,False,32249.51578207577,44028.51889228821,26602.45695854636,35087.34242169997,10575.155319644346
6005,094x011,5775,091x008,15,0.43414184,0.55903304,False,5425.986370311064,44499.10712758233,4014.221664428712,43087.34242169997,1996.5367939384894
6020,094x026,151,011x020,20,0.3876337,0.5131845,False,12484.80989972283,44499.10712758233,9661.280487958124,5440.283598170561,39160.745828454674
6027,094x033,5366,085x043,5,0.4103034,0.4743887,False,15778.927546781651,44499.10712758233,20484.80989972283,40263.813009935264,6331.117198622927
6032,094x038,7075,107x048,128,0.22254631,0.53961205,False,18131.86872325224,44499.10712758233,22837.75107619342,50616.75418640586,7718.220925579641
6040,094x046,4696,074x056,13,0.56864214,0.6909282,False,21896.574605605183,44499.10712758233,26602.45695854636,35087.34242169997,10522.672835293131
6041,094x047,4696,074x056,3,0.5753035,0.61568636,False,22367.162840899306,44499.10712758233,26602.45695854636,35087.34242169997,10320.805740922971
6043,094x049,4746,075x051,16,0.5239993,0.70650536,False,23308.339311487536,44499.10712758233,24249.51578207577,35557.93065699409,8990.575611549555
6044,094x050,6536,100x068,38,0.35575795,0.5224188,False,23778.92754678165,44499.10712758233,32249.51578207577,47322.63653934703,8928.783981651895
6046,094x052,7075,107x048,24,0.40054378,0.5856416,False,24720.10401736989,44499.10712758233,22837.75107619342,50616.75418640586,6400.692004110798
6057,094x063,6057,094x063,1,0.68992484,0.68992484,True,29896.574605605183,44499.10712758233,29896.574605605183,44499.10712758233,0.0
6071,094x077,6071,094x077,1,0.51022995,0.51022995,True,36484.80989972283,44499.10712758233,36484.80989972283,44499.10712758233,0.0
6074,094x080,6459,099x070,72,0.30604675,0.5862543,False,37896.57460560518,44499.10712758233,33190.692252664005,46852.048304052914,5261.336417646562
6076,094x082,2855,046x078,14,0.42883062,0.54170924,False,38837.75107619342,44499.10712758233,36955.39813501695,21910.87183346468,22666.53097184432
6081,095x009,1561,031x082,7,0.5541059,0.6897558,False,4484.809899722829,44969.695362876446,38837.75107619342,14852.048304052916,45685.85373870023
6096,095x024,7152,108x048,321,0.10942316,0.41029614,False,11543.633429134596,44969.695362876446,22837.75107619342,51087.34242169997,12844.55911901758
6099,095x027,7502,113x037,37,0.35932484,0.56342965,False,12955.398135016949,44969.695362876446,17661.280487958124,53440.283598170565,9690.004838576
6106,095x034,5944,093x027,7,0.48343983,0.6417596,False,16249.515782075772,44969.695362876446,12955.398135016949,44028.51889228821,3425.934065543774
6109,095x037,6202,096x051,4,0.49838322,0.5368785,False,17661.280487958124,44969.695362876446,24249.51578207577,45440.283598170565,6605.02063417327
6118,095x046,6261,097x030,145,0.21449846,0.5948549,False,21896.574605605183,44969.695362876446,14367.1628408993,45910.87183346468,7588.007292516282
6128,095x056,3290,051x079,26,0.2994435,0.55050445,False,26602.45695854636,44969.695362876446,37425.98637031106,24263.813009935267,23364.125340812065
6129,095x057,6129,095x057,1,0.59979,0.59979,True,27073.04519384048,44969.695362876446,27073.04519384048,44969.695362876446,0.0
6130,095x058,7152,108x048,19,0.37414643,0.47895774,False,27543.6334291346,44969.695362876446,22837.75107619342,51087.34242169997,7718.220925579632
6136,095x064,4275,065x050,38,0.38387093,0.54635215,False,30367.162840899306,44969.695362876446,23778.92754678165,30852.04830405292,15579.242689173503
6138,095x066,7116,108x012,347,0.113016546,0.53972757,False,31308.339311487536,44969.695362876446,5896.574605605182,51087.34242169997,26137.777086115417
6147,095x075,6130,095x058,11,0.47925332,0.6057648,False,35543.63342913459,44969.695362876446,27543.6334291346,44969.695362876446,7999.999999999993
6152,095x080,7447,112x049,3,0.57496667,0.63843375,False,37896.57460560518,44969.695362876446,23308.339311487536,52969.695362876446,16637.806616154056
6155,095x083,4075,061x073,14,0.46524635,0.5942827,False,39308.339311487536,44969.695362876446,34602.456958546354,28969.69536287645,16677.689549806444
6156,096x005,7412,112x014,10,0.41672584,0.5251942,False,2602.4569585463582,45440.283598170565,6837.751076193417,52969.695362876446,8638.851647381562
6161,096x010,6161,096x010,1,0.5909953,0.5909953,True,4955.398135016946,45440.283598170565,4955.398135016946,45440.283598170565,0.0
6167,096x016,2157,038x088,17,0.46067187,0.60765654,False,7778.927546781652,45440.283598170565,41661.28048795812,18146.16595111174,43508.42101205165
6169,096x018,4471,070x026,71,0.24977747,0.42671227,False,8720.10401736989,45440.283598170565,12484.80989972283,33204.9894805235,12801.384008221597
6178,096x027,5833,091x067,39,0.27032292,0.4708572,False,12955.398135016949,45440.283598170565,31778.92754678165,43087.34242169997,18970.0182312907
6186,096x035,5492,087x024,388,0.06943465,0.6185663,False,16720.10401736989,45440.283598170565,11543.633429134596,41204.9894805235,6688.315484024423
6194,096x043,7011,106x063,62,0.26039094,0.43040422,False,20484.80989972283,45440.283598170565,29896.574605605183,50146.16595111174,10522.672835293128
6200,096x049,1181,027x027,8,0.4558533,0.5381176,False,23308.339311487536,45440.283598170565,12955.398135016949,12969.695362876444,34081.11634541159
6202,096x051,487,017x026,33,0.40230513,0.6852922,False,24249.51578207577,45440.283598170565,12484.80989972283,8263.813009935267,38993.567032219486
6212,096x061,6536,100x068,8,0.46324193,0.5314188,False,28955.39813501695,45440.283598170565,32249.51578207577,47322.63653934703,3794.0036462581384
6213,096x062,6369,098x059,2,0.47883463,0.47913978,False,29425.986370311068,45440.283598170565,28014.221664428715,46381.4600687588,1696.7300119830554
6215,096x064,5822,091x056,67,0.3689547,0.68328536,False,30367.162840899306,45440.283598170565,26602.45695854636,43087.34242169997,4439.520532732526
6220,096x069,5822,091x056,20,0.45033923,0.65649295,False,32720.10401736989,45440.283598170565,26602.45695854636,43087.34242169997,6554.535659851351
6223,096x072,6999,106x051,2,0.5622622,0.5736943,False,34131.86872325224,45440.283598170565,24249.51578207577,50146.16595111174,10945.603152576949
6225,096x074,5537,087x069,18,0.4397432,0.57732975,False,35073.04519384047,45440.283598170565,32720.10401736989,41204.9894805235,4845.002419288002
6245,097x014,6425,099x036,61,0.3178266,0.6074968,False,6837.751076193417,45910.87183346468,17190.69225266401,46852.048304052914,10395.63389852919
6253,097x022,7148,108x044,3,0.55025744,0.5867603,False,10602.45695854636,45910.87183346468,20955.39813501695,51087.34242169997,11574.940118822442
6259,097x028,6223,096x072,94,0.25684318,0.63859737,False,13425.986370311066,45910.87183346468,34131.86872325224,45440.283598170565,20711.229256155657
6261,097x030,5826,091x060,8,0.5705519,0.6379229,False,14367.1628408993,45910.87183346468,28484.80989972283,43087.34242169997,14397.231567791394
6266,097x035,6266,097x035,1,0.47592983,0.47592983,True,16720.10401736989,45910.87183346468,16720.10401736989,45910.87183346468,0.0
6274,097x043,7154,108x050,4,0.6725622,0.7584393,False,20484.80989972283,45910.87183346468,23778.92754678165,51087.34242169997,6135.719910778962
6281,097x050,2689,044x088,8,0.5052725,0.5924959,False,23778.92754678165,45910.87183346468,41661.28048795812,20969.69536287645,30689.425384810103
6314,097x083,7408,111x081,13,0.36911654,0.46482736,False,39308.339311487536,45910.87183346468,38367.1628408993,52499.10712758233,6655.1226464616275
6344,098x034,1618,032x055,5,0.4712146,0.5375459,False,16249.515782075772,46381.4600687588,26131.86872325224,15322.636539347031,32593.119192325263
6347,098x037,6261,097x030,13,0.40225407,0.5349266,False,17661.280487958124,46381.4600687588,14367.1628408993,45910.87183346468,3327.561323230813
6350,098x040,6679,102x051,8,0.65110254,0.7184461,False,19073.04519384048,46381.4600687588,24249.51578207577,48263.813009935264,5508.094075632757
6365,098x055,7075,107x048,228,0.1716355,0.5122575,False,26131.86872325224,46381.4600687588,22837.75107619342,50616.75418640586,5365.531412231231
6369,098x059,7502,113x037,320,0.104202494,0.38952622,False,28014.221664428715,46381.4600687588,17661.280487958124,53440.283598170565,12530.37831124174
6377,098x067,7086,107x059,6,0.51287705,0.614117,False,31778.92754678165,46381.4600687588,28014.221664428715,50616.75418640586,5666.632742961075
6379,098x069,4591,072x051,19,0.47281075,0.6093479,False,32720.10401736989,46381.4600687588,24249.51578207577,34146.16595111174,14881.306636086494
6380,098x070,7299,110x044,20,0.39534977,0.5287528,False,33190.692252664005,46381.4600687588,20955.39813501695,52028.51889228821,13475.596294848327
6392,098x082,2689,044x088,2,0.5550895,0.55812883,False,38837.75107619342,46381.4600687588,41661.28048795812,20969.69536287645,25568.146272388
6393,098x083,5921,092x080,103,0.281581,0.54412013,False,39308.339311487536,46381.4600687588,37896.57460560518,43557.93065699409,3156.801850587947
6398,099x009,5404,086x010,5,0.4655972,0.5634703,False,4484.809899722829,46852.048304052914,4955.398135016946,40734.40124522938,6135.719910778966
6399,099x010,6398,099x009,14,0.39160395,0.5184932,False,4955.398135016946,46852.048304052914,4484.809899722829,46852.048304052914,470.5882352941171
6402,099x013,6167,096x016,9,0.43592972,0.56071836,False,6367.162840899299,46852.048304052914,7778.927546781652,45440.283598170565,1996.5367939384848
6405,099x016,7285,110x030,122,0.24829938,0.46779966,False,7778.927546781652,46852.048304052914,14367.1628408993,52028.51889228821,8378.585324595226
6419,099x030,5448,086x054,128,0.25392732,0.5040574,False,14367.1628408993,46852.048304052914,25661.280487958124,40734.40124522938,12844.559119017582
6422,099x033,7213,109x033,85,0.25512958,0.544569,False,15778.927546781651,46852.048304052914,15778.927546781651,51557.93065699409,4705.882352941175
6423,099x034,7075,107x048,2,0.51538205,0.55700415,False,16249.515782075772,46852.048304052914,22837.75107619342,50616.75418640586,7588.007292516285
6425,099x036,7094,107x067,22,0.32870108,0.44588014,False,17190.69225266401,46852.048304052914,31778.92754678165,50616.75418640586,15066.174676312583
6441,099x052,3290,051x079,7,0.52821994,0.6613037,False,24720.10401736989,46852.048304052914,37425.98637031106,24263.813009935267,25916.55494214468
6459,099x070,7094,107x067,29,0.31612793,0.42063242,False,33190.692252664005,46852.048304052914,31778.92754678165,50616.75418640586,4020.7076448553116
6467,099x078,7175,108x071,18,0.43848953,0.6992795,False,36955.39813501695,46852.048304052914,33661.28048795812,51087.34242169997,5365.531412231237
6477,100x009,7363,111x036,93,0.2686128,0.5079695,False,4484.809899722829,47322.63653934703,17190.69225266401,52499.10712758233,13719.88681140071
6478,100x010,2492,042x071,216,0.20607945,0.53178626,False,4955.398135016946,47322.63653934703,33661.28048795812,20028.51889228821,39610.56096285923
6480,100x012,6393,098x083,2,0.44254848,0.52414525,False,5896.574605605182,47322.63653934703,39308.339311487536,46381.4600687588,33425.01808391485
6481,100x013,2689,044x088,8,0.48542908,0.6024507,False,6367.162840899299,47322.63653934703,41661.28048795812,20969.69536287645,44047.159376456366
6482,100x014,6482,100x014,1,0.6326975,0.6326975,True,6837.751076193417,47322.63653934703,6837.751076193417,47322.63653934703,0.0
6485,100x017,6514,100x046,5,0.45883343,0.49469176,False,8249.51578207577,47322.63653934703,21896.574605605183,47322.63653934703,13647.058823529413
6487,100x019,6481,100x013,86,0.275394,0.5862233,False,9190.692252664006,47322.63653934703,6367.162840899299,47322.63653934703,2823.529411764707
6492,100x024,6569,101x021,4,0.5626812,0.66051894,False,11543.633429134596,47322.63653934703,10131.868723252242,47793.22477464115,1488.1306636086497
6493,100x025,6057,094x063,54,0.3282794,0.5195839,False,12014.221664428713,47322.63653934703,29896.574605605183,44499.10712758233,18103.89088157303
6505,100x037,6128,095x056,62,0.3283289,0.5450923,False,17661.280487958124,47322.63653934703,26602.45695854636,44969.695362876446,9245.591860888708
6509,100x041,7154,108x050,2,0.62923896,0.6398409,False,19543.6334291346,47322.63653934703,23778.92754678165,51087.34242169997,5666.632742961072
6511,100x043,7154,108x050,13,0.56525105,0.72252446,False,20484.80989972283,47322.63653934703,23778.92754678165,51087.34242169997,5002.421558933948
6512,100x044,6512,100x044,1,0.51430404,0.51430404,True,20955.39813501695,47322.63653934703,20955.39813501695,47322.63653934703,0.0
6514,100x046,6425,099x036,7,0.48751402,0.5936343,False,21896.574605605183,47322.63653934703,17190.69225266401,46852.048304052914,4729.353233468652
6518,100x050,6571,101x023,7,0.6877062,0.7972917,False,23778.92754678165,47322.63653934703,11073.045193840477,47793.22477464115,12714.593963394158
6520,100x052,5885,092x044,15,0.3859663,0.4763985,False,24720.10401736989,47322.63653934703,20955.39813501695,43557.93065699409,5324.0981171693
6529,100x061,4746,075x051,36,0.34825206,0.5102632,False,28955.39813501695,47322.63653934703,24249.51578207577,35557.93065699409,12670.976016787072
6532,100x064,3501,054x027,56,0.35569644,0.61845845,False,30367.162840899306,47322.63653934703,12955.398135016949,25675.57771581762,27780.653445920834
6536,100x068,6934,105x066,27,0.42046404,0.55591077,False,32249.51578207577,47322.63653934703,31308.339311487536,49675.57771581762,2534.1952033574125
6554,100x086,6220,096x069,13,0.46245152,0.6504157,False,40720.104017369886,47322.63653934703,32720.10401736989,45440.283598170565,8218.470210151987
6562,101x014,6562,101x014,1,0.5704514,0.5704514,True,6837.751076193417,47793.22477464115,6837.751076193417,47793.22477464115,0.0
6565,101x017,6679,102x051,6,0.53812087,0.606985,False,8249.51578207577,47793.22477464115,24249.51578207577,48263.813009935264,16006.918919242305
6569,101x021,4247,065x022,4,0.5004969,0.54527444,False,10131.868723252242,47793.22477464115,10602.45695854636,30852.04830405292,16947.711157994447
6571,101x023,7154,108x050,13,0.57016206,0.6792197,False,11073.045193840477,47793.22477464115,23778.92754678165,51087.34242169997,13125.953582100094
6574,101x026,6821,104x033,17,0.547754,0.68699086,False,12484.80989972283,47793.22477464115,15778.927546781651,49204.9894805235,3583.8932262888948
6575,101x027,6571,101x023,4,0.50528705,0.5762233,False,12955.398135016949,47793.22477464115,11073.045193840477,47793.22477464115,1882.352941176472
6577,101x029,7152,108x048,173,0.1763292,0.4738327,False,13896.574605605185,47793.22477464115,22837.75107619342,51087.34242169997,9528.685520619569
6603,101x055,6569,101x021,24,0.4509365,0.5509324,False,26131.86872325224,47793.22477464115,10131.868723252242,47793.22477464115,15999.999999999996
6605,101x057,7154,108x050,3,0.62471884,0.6734714,False,27073.04519384048,47793.22477464115,23778.92754678165,51087.34242169997,4658.585852523136
6618,101x070,5543,087x075,5,0.41711056,0.4761411,False,33190.692252664005,47793.22477464115,35543.63342913459,41204.9894805235,6995.797057561653
6620,101x072,7175,108x071,7,0.55254567,0.58979815,False,34131.86872325224,47793.22477464115,33661.28048795812,51087.34242169997,3327.5613232308065
